,period,outflow,spx rates,spx,total
6227,6227,0.0,1.0018405627532168,13992091.47986359,13992091.47986359
6228,6228,0.0,1.0031793297829943,14017844.802281028,14017844.802281028
6229,6229,0.0,0.9971755269814003,14062412.15375431,14062412.15375431
6230,6230,0.0,1.0056563790150128,14022693.250049604,14022693.250049604
6231,6231,0.0,1.0232911618959062,14102010.917883147,14102010.917883147
6232,6232,0.0,0.9957392269377329,14430463.1372294,14430463.1372294
6233,6233,0.0,0.9931535894954403,14368978.208618253,14368978.208618253
6234,6234,0.0,1.008318154777856,14270602.28527098,14270602.28527098
6235,6235,0.0,0.9932864981762124,14389307.363853088,14389307.363853088
6236,6236,0.0,1.005251315390764,14292704.72262282,14292704.72262282
6237,6237,8333.333333333334,1.0082691522038363,14367760.222908374,14367760.222908374
6238,6238,0.0,0.9815448521011992,14478236.085686494,14478236.085686494
6239,6239,0.0,0.9934859743079307,14211038.097411396,14211038.097411396
6240,6240,0.0,1.0143783629311056,14118467.030133883,14118467.030133883
6241,6241,0.0,1.0066890642127404,14321467.473123996,14321467.473123996
6242,6242,0.0,0.9996437451085376,14417264.688672395,14417264.688672395
6243,6243,0.0,0.9853454943162125,14412128.467605548,14412128.467605548
6244,6244,0.0,1.0137330204844275,14200925.849061547,14200925.849061547
6245,6245,0.0,1.001154975135589,14395947.454644544,14395947.454644544
6246,6246,0.0,0.9957120830855598,14412574.416007904,14412574.416007904
6247,6247,0.0,0.9982652561609787,14350774.494388876,14350774.494388876
6248,6248,0.0,1.0060026945588905,14325879.576749552,14325879.576749552
6249,6249,0.0,1.0028561517783892,14411873.456136227,14411873.456136227
6250,6250,0.0,0.999729573166463,14453035.95413789,14453035.95413789
6251,6251,0.0,1.0009175749034775,14449127.465389816,14449127.465389816
6252,6252,0.0,1.0028748785550547,14462385.622129206,14462385.622129206
6253,6253,0.0,0.9966539327904297,14503963.224409197,14503963.224409197
6254,6254,0.0,1.0057449642767389,14455431.988655187,14455431.988655187
6255,6255,0.0,1.0175152070592963,14538477.92903484,14538477.92903484
6256,6256,0.0,1.0020046681885533,14793122.380288895,14793122.380288895
6257,6257,0.0,0.995842119696103,14822777.682134036,14822777.682134036
6258,6258,8333.333333333334,0.9940490421729465,14761146.346760448,14761146.346760448
6259,6259,0.0,0.9947442445684088,14664970.054038579,14664970.054038579
6260,6260,0.0,0.9994795146244396,14587894.558022944,14587894.558022944
6261,6261,0.0,1.0097521046288607,14580301.772245277,14580301.772245277
6262,6262,0.0,0.9892665867065915,14722490.400648575,14722490.400648575
6263,6263,0.0,1.0051565312805326,14564467.826470176,14564467.826470176
6264,6264,0.0,1.0089787009905793,14639569.96040168,14639569.96040168
6265,6265,0.0,0.9978424273129435,14771014.281706793,14771014.281706793
6266,6266,0.0,0.9893861829399936,14739144.74473246,14739144.74473246
6267,6267,0.0,0.9994186308994563,14582706.158790914,14582706.158790914
6268,6268,0.0,0.9977824116708052,14574228.224027885,14574228.224027885
6269,6269,0.0,0.9956005175719327,14541908.58561126,14541908.58561126
6270,6270,0.0,0.9951171098014158,14477931.714318302,14477931.714318302
6271,6271,0.0,1.0096251596374481,14407237.563454686,14407237.563454686
6272,6272,0.0,0.9929124390648364,14545909.524937576,14545909.524937576
6273,6273,0.0,1.005342883833687,14442814.504822204,14442814.504822204
6274,6274,0.0,0.9982667314127134,14519980.784952959,14519980.784952959
6275,6275,0.0,0.9859926312490219,14494813.758370394,14494813.758370394
6276,6276,0.0,1.003297212916094,14291779.55708015,14291779.55708015
6277,6277,0.0,0.9879604382259085,14338902.597229723,14338902.597229723
6278,6278,0.0,1.0014301180089258,14166268.493637694,14166268.493637694
6279,6279,8333.333333333334,1.0050276218937926,14186527.929329723,14186527.929329723
6280,6280,0.0,0.9968701851389081,14249519.094410786,14249519.094410786
6281,6281,0.0,1.0070645541869674,14204920.737785688,14204920.737785688
6282,6282,0.0,1.002548502412122,14305272.170059351,14305272.170059351
6283,6283,0.0,0.9905174302901136,14341729.190690808,14341729.190690808
6284,6284,0.0,0.9962144139557406,14205732.74387977,14205732.74387977
6285,6285,0.0,1.0009825927375327,14151955.72025606,14151955.72025606
6286,6286,0.0,0.9821410057859417,14165861.329168668,14165861.329168668
6287,6287,0.0,1.0009617965149928,13912873.293653892,13912873.293653892
6288,6288,0.0,0.9999559316705808,13926254.646701265,13926254.646701265
6289,6289,0.0,1.0026435120390043,13925640.93992392,13925640.93992392
6290,6290,0.0,1.003630807103016,13962453.53939946,13962453.53939946
6291,6291,0.0,1.0047925239372484,14013148.514885843,14013148.514885843
6292,6292,0.0,1.0043394833021757,14080306.86457965,14080306.86457965
6293,6293,0.0,1.0000048609511578,14141408.121108003,14141408.121108003
6294,6294,0.0,0.991169393229528,14141476.861802183,14141476.861802183
6295,6295,0.0,1.0073758677458173,14016599.04048188,14016599.04048188
6296,6296,0.0,0.9903544168574027,14119983.621250626,14119983.621250626
6297,6297,0.0,1.0045770907493017,13983788.14525974,13983788.14525974
6298,6298,0.0,0.9900931382492136,14047793.212619603,14047793.212619603
6299,6299,0.0,0.9891806876932113,13908623.667358546,13908623.667358546
6300,6300,8333.333333333334,1.0174001546792943,13758141.9241438,13758141.9241438
6301,6301,0.0,1.0045222716734306,13989202.388390252,13989202.388390252
6302,6302,0.0,1.0016486594029976,14052465.362085156,14052465.362085156
6303,6303,0.0,1.0089082626693016,14075633.091239657,14075633.091239657
6304,6304,0.0,0.9980228826161196,14201022.528053133,14201022.528053133
6305,6305,0.0,1.00275474200574,14172945.439544043,14172945.439544043
6306,6306,0.0,0.9966838696065754,14211988.247691417,14211988.247691417
6307,6307,0.0,0.9985483276609797,14164859.441512255,14164859.441512255
6308,6308,0.0,0.9997918088188646,14144296.706874901,14144296.706874901
6309,6309,0.0,1.0029193542297754,14141351.98903717,14141351.98903717
6310,6310,0.0,1.024741611958352,14182635.604781108,14182635.604781108
6311,6311,0.0,1.0032334622934636,14533536.871461308,14533536.871461308
6312,6312,0.0,1.0077090351755187,14580530.51492584,14580530.51492584
6313,6313,0.0,0.9985826625061831,14692932.337543126,14692932.337543126
6314,6314,0.0,0.9964970468435048,14672107.493647011,14672107.493647011
6315,6315,0.0,0.9994528667121115,14620711.788389703,14620711.788389703
6316,6316,0.0,1.0066308995982243,14612712.310277652,14612712.310277652
6317,6317,0.0,1.0143122757742093,14709607.73846484,14709607.73846484
6318,6318,0.0,0.9913206009544567,14920135.700948192,14920135.700948192
6319,6319,0.0,0.9930619422198087,14790637.889386006,14790637.889386006
6320,6320,0.0,0.9868326626616133,14688019.589103559,14688019.589103559
6321,6321,8333.333333333334,0.9923326766213691,14494617.480341,14494617.480341
6322,6322,0.0,1.0017524699866158,14375149.227536337,14375149.227536337
6323,6323,0.0,1.0049738795909913,14400341.245110719,14400341.245110719
6324,6324,0.0,1.004786705260893,14471966.808533084,14471966.808533084
6325,6325,0.0,1.0043875350951326,14541239.848190958,14541239.848190958
6326,6326,0.0,0.9973761995935999,14605040.048351636,14605040.048351636
6327,6327,0.0,0.9938997993567841,14566719.338337282,14566719.338337282
6328,6328,0.0,0.99312757425026,14477859.42766001,14477859.42766001
6329,6329,0.0,1.019470030660888,14378361.413728245,14378361.413728245
6330,6330,0.0,1.0055165621840465,14658308.55130686,14658308.55130686
6331,6331,0.0,1.0226011759210956,14739172.021943085,14739172.021943085
6332,6332,0.0,1.0006539273345454,15072294.64174231,15072294.64174231
6333,6333,0.0,0.9823457781274104,15082150.827202868,15082150.827202868
6334,6334,0.0,1.0007003012306341,14815887.190183567,14815887.190183567
6335,6335,0.0,0.999511071429472,14826262.77421579,14826262.77421579
6336,6336,0.0,1.0011390043825563,14819013.790751321,14819013.790751321
6337,6337,0.0,0.9928266665268104,14835892.712404149,14835892.712404149
6338,6338,0.0,1.0003606755524712,14729469.90660561,14729469.90660561
6339,6339,0.0,0.9973563768027724,14734782.466301784,14734782.466301784
6340,6340,0.0,1.0028635600445228,14695829.253567766,14695829.253567766
6341,6341,0.0,0.9818819741492847,14737911.643039413,14737911.643039413
6342,6342,8333.333333333334,0.9811260921582834,14470889.778905267,14470889.778905267
6343,6343,0.0,1.004074398843988,14189434.205497237,14189434.205497237
6344,6344,0.0,1.0125939598990892,14247247.619820958,14247247.619820958
6345,6345,0.0,1.0030483626587279,14426676.885017376,14426676.885017376
6346,6346,0.0,1.0004344984155245,14470654.628123196,14470654.628123196
6347,6347,0.0,0.9837328616599783,14476942.104630716,14476942.104630716
6348,6348,0.0,1.0017368208854824,14241443.684674203,14241443.684674203
6349,6349,0.0,1.0042467022641544,14266178.521505168,14266178.521505168
6350,6350,0.0,1.0062371234787524,14326762.734133273,14326762.734133273
6351,6351,0.0,1.007319229150759,14416120.522356851,14416120.522356851
6352,6352,0.0,0.9970035769468321,14521635.411924941,14521635.411924941
6353,6353,0.0,0.9803845849485089,14478122.448806949,14478122.448806949
6354,6354,0.0,1.0073550219412986,14194128.067807289,14194128.067807289
6355,6355,0.0,0.9931976559284819,14298526.191183614,14298526.191183614
6356,6356,0.0,0.9999698124608453,14201262.69631557,14201262.69631557
6357,6357,0.0,1.0042970354556857,14200833.995141879,14200833.995141879
6358,6358,0.0,1.002932228147116,14261855.48231931,14261855.48231931
6359,6359,0.0,1.0051091541832469,14303674.496394668,14303674.496394668
6360,6360,0.0,0.9973137130368249,14376754.174783723,14376754.174783723
6361,6361,0.0,1.0052122701971904,14338134.08747123,14338134.08747123
6362,6362,0.0,0.9855058814045397,14412868.316458676,14412868.316458676
6363,6363,8333.333333333334,1.0011491471863225,14203966.493779171,14203966.493779171
6364,6364,0.0,1.0022840849981547,14211955.608576784,14211955.608576784
6365,6365,0.0,0.9959003702343004,14244416.923176775,14244416.923176775
6366,6366,0.0,0.9722337332294412,14186020.087563485,14186020.087563485
6367,6367,0.0,0.9924332012547039,13792127.269399691,13792127.269399691
6368,6368,0.0,0.9971996029342157,13687765.018082634,13687765.018082634
6369,6369,0.0,1.0011521013596547,13649433.84108885,13649433.84108885
6370,6370,0.0,0.9974177193824817,13665159.372375686,13665159.372375686
6371,6371,0.0,1.0008918618971754,13629872.096193101,13629872.096193101
6372,6372,0.0,1.015827740361122,13642028.05977907,13642028.05977907
6373,6373,0.0,1.002781800166613,13857950.537908394,13857950.537908394
6374,6374,0.0,0.9975870713558356,13896500.58702366,13896500.58702366
6375,6375,0.0,1.004999876746578,13862969.322703583,13862969.322703583
6376,6376,0.0,1.023617331066434,13932282.460658692,13932282.460658692
6377,6377,0.0,1.0001139334229694,14261325.788043141,14261325.788043141
6378,6378,0.0,0.9972107532339258,14262950.629706254,14262950.629706254
6379,6379,0.0,1.0009936059628843,14223167.74078767,14223167.74078767
6380,6380,0.0,0.993805868976297,14237299.965066021,14237299.965066021
6381,6381,0.0,0.9984763206825832,14149112.263658639,14149112.263658639
6382,6382,0.0,0.9986851671184604,14127553.553942693,14127553.553942693
6383,6383,0.0,1.0002604147870018,14108978.18199426,14108978.18199426
6384,6384,8333.333333333334,0.9989506767358404,14112652.368542336,14112652.368542336
6385,6385,0.0,1.0079182181944006,14089510.300759694,14089510.300759694
6386,6386,0.0,1.0007058151580837,14201074.117573364,14201074.117573364
6387,6387,0.0,0.9955482149365502,14211097.450946616,14211097.450946616
6388,6388,0.0,1.0046783915921613,14147832.699579263,14147832.699579263
6389,6389,0.0,0.9924166206070508,14214021.80112828,14214021.80112828
6390,6390,0.0,1.0026671945539833,14106231.481110673,14106231.481110673
6391,6391,0.0,1.0184498259027135,14143855.54489432,14143855.54489432
6392,6392,0.0,0.9869345023271091,14404807.21729075,14404807.21729075
6393,6393,0.0,1.01426999654334,14216601.242114795,14216601.242114795
6394,6394,0.0,1.0096468633190308,14419472.092697816,14419472.092697816
6395,6395,0.0,0.9989877121882265,14558574.76910865,14558574.76910865
6396,6396,0.0,1.0056708590196102,14543837.301313087,14543837.301313087
6397,6397,0.0,1.011697711687034,14626313.35225298,14626313.35225298
6398,6398,0.0,0.9983970128650574,14797407.748891853,14797407.748891853
6399,6399,0.0,1.0029643267071364,14773687.69463988,14773687.69463988
6400,6400,0.0,0.9809828785847974,14817481.731635993,14817481.731635993
6401,6401,0.0,1.0027866874341451,14535695.882477924,14535695.882477924
6402,6402,0.0,0.9977088725983262,14576202.32354018,14576202.32354018
6403,6403,0.0,1.0145857819367088,14542806.386984376,14542806.386984376
6404,6404,0.0,0.989665451929773,14754924.589692706,14754924.589692706
6405,6405,8333.333333333334,1.0006357420100207,14602439.112247951,14602439.112247951
6406,6406,0.0,0.9870397789135792,14603389.162907043,14603389.162907043
6407,6407,0.0,1.0137203185187762,14414126.010744726,14414126.010744726
6408,6408,0.0,0.9923910732162444,14611892.41078192,14611892.41078192
6409,6409,0.0,1.00229645669516,14500711.591256166,14500711.591256166
6410,6410,0.0,1.0056545787379585,14534011.84747449,14534011.84747449
6411,6411,0.0,1.0010145741510927,14616195.561844455,14616195.561844455
6412,6412,0.0,0.9961183522021415,14631024.776048819,14631024.776048819
6413,6413,0.0,1.0014925615895673,14574232.290946456,14574232.290946456
6414,6414,0.0,0.9960721188440425,14595985.230261354,14595985.230261354
6415,6415,0.0,0.9871296094769073,14538653.934922775,14538653.934922775
6416,6416,0.0,0.9925719419331963,14351535.781100221,14351535.781100221
6417,6417,0.0,0.996326416252187,14244931.739970397,14244931.739970397
6418,6418,0.0,0.9999203627026679,14192601.790241737,14192601.790241737
6419,6419,0.0,1.0139735048672027,14191471.529793052,14191471.529793052
6420,6420,0.0,1.0021277262444919,14389776.126287384,14389776.126287384
6421,6421,0.0,1.0047177865051735,14420393.630603649,14420393.630603649
6422,6422,0.0,1.027560012926632,14488425.9690734,14488425.9690734
6423,6423,0.0,1.0029396461036812,14887727.176067613,14887727.176067613
6424,6424,0.0,0.9697954154730095,14931491.82525341,14931491.82525341
6425,6425,0.0,1.0063333938517864,14480492.318303477,14480492.318303477
6426,6426,8333.333333333334,0.9882371201163928,14572202.979323061,14572202.979323061
6427,6427,0.0,1.006369485822616,14392458.572704406,14392458.572704406
6428,6428,0.0,0.993374355028362,14484131.133535836,14484131.133535836
6429,6429,0.0,1.006436065888177,14388164.422922378,14388164.422922378
6430,6430,0.0,0.9896161602945291,14480767.59715823,14480767.59715823
6431,6431,0.0,1.0013528433771341,14330401.627617164,14330401.627617164
6432,6432,0.0,1.0091346928561937,14349788.416550757,14349788.416550757
6433,6433,0.0,0.9730938995727517,14480869.326287314,14480869.326287314
6434,6434,0.0,1.0066012227746561,14091245.601920368,14091245.601920368
6435,6435,0.0,1.0043658035158465,14184265.053311039,14184265.053311039
6436,6436,0.0,0.9850867544334551,14246190.767550483,14246190.767550483
6437,6437,0.0,1.0427132658417604,14033733.826246157,14033733.826246157
6438,6438,0.0,1.00323262060546,14633160.429919114,14633160.429919114
6439,6439,0.0,1.0256164256154454,14680463.885847874,14680463.885847874
6440,6440,0.0,0.9722305479096243,15056524.896979928,15056524.896979928
6441,6441,0.0,0.9964002448094271,14638413.450205695,14638413.450205695
6442,6442,0.0,1.0146964688785127,14585718.745406564,14585718.745406564
6443,6443,0.0,0.9984788927127267,14800077.307019172,14800077.307019172
6444,6444,0.0,1.0242755899589462,14777564.801575257,14777564.801575257
6445,6445,0.0,1.0061043266580436,15136298.905290054,15136298.905290054
6446,6446,0.0,1.0066429613898156,15228695.818201732,15228695.818201732
6447,6447,8333.333333333334,1.0130742129241033,15329859.456539292,15329859.456539292
6448,6448,0.0,1.003893957408707,15521951.96983733,15521951.96983733
6449,6449,0.0,1.0064354900106014,15582393.789707871,15582393.789707871
6450,6450,0.0,0.9913447765048378,15682674.129282793,15682674.129282793
6451,6451,0.0,1.0041983860920076,15546937.07969205,15546937.07969205
6452,6452,0.0,0.9996212027850202,15612209.124100747,15612209.124100747
6453,6453,0.0,1.0036427796362124,15606295.262764854,15606295.262764854
6454,6454,0.0,0.9812099664092361,15663145.557344772,15663145.557344772
6455,6455,0.0,0.9961695428757907,15368834.526185239,15368834.526185239
6456,6456,0.0,1.009909949813084,15309964.86448362,15309964.86448362
6457,6457,0.0,0.9980039169974552,15461685.84793073,15461685.84793073
6458,6458,0.0,0.9972932013981886,15430823.039618988,15430823.039618988
6459,6459,0.0,1.0005051111055343,15389054.909390546,15389054.909390546
6460,6460,0.0,0.9943685435520851,15396828.091928957,15396828.091928957
6461,6461,0.0,1.0004522062348413,15310121.525093228,15310121.525093228
6462,6462,0.0,1.0004854441207578,15317044.857503053,15317044.857503053
6463,6463,0.0,0.9892263031499795,15324480.426876511,15324480.426876511
6464,6464,0.0,0.9962050260893606,15159379.120373271,15159379.120373271
6465,6465,0.0,1.0323112331955284,15101849.672109963,15101849.672109963
6466,6466,0.0,1.007730050141864,15589809.058549322,15589809.058549322
6467,6467,0.0,0.9931913590270002,15710319.064273994,15710319.064273994
6468,6468,8333.333333333334,1.0049715717228669,15603353.142194077,15603353.142194077
6469,6469,0.0,0.9958778214741474,15672592.998124382,15672592.998124382
6470,6470,0.0,0.9999645501836156,15607987.771823086,15607987.771823086
6471,6471,0.0,1.0065796707555041,15607434.471522445,15607434.471522445
6472,6472,0.0,1.0014813256375994,15710126.251683168,15710126.251683168
6473,6473,0.0,1.0044328056987972,15733398.06446971,15733398.06446971
6474,6474,0.0,1.02534341656944,15803141.161071336,15803141.161071336
6475,6475,0.0,0.9935579499183287,16203646.75062203,16203646.75062203
6476,6476,0.0,1.0020003282132546,16099262.046748813,16099262.046748813
6477,6477,0.0,1.0016707035667434,16131465.854833504,16131465.854833504
6478,6478,0.0,1.0017394761702691,16158416.752373973,16158416.752373973
6479,6479,0.0,0.9931124130954633,16186523.933264006,16186523.933264006
6480,6480,0.0,0.9875986675474006,16075037.842991287,16075037.842991287
6481,6481,0.0,1.0087474068722802,15875685.954512235,15875685.954512235
6482,6482,0.0,1.0031524036388784,16014557.038932897,16014557.038932897
6483,6483,0.0,0.9959712179240673,16065041.386817453,16065041.386817453
6484,6484,0.0,1.0174119132051558,16000318.836029125,16000318.836029125
6485,6485,0.0,1.006496059110331,16278914.998856883,16278914.998856883
6486,6486,0.0,1.000449663768874,16384663.79294151,16384663.79294151
6487,6487,0.0,0.9894379066853564,16392031.382614378,16392031.382614378
6488,6488,0.0,0.9987909138121176,16218897.217534637,16218897.217534637
6489,6489,8333.333333333334,1.0165621931883422,16199287.172926232,16199287.172926232
6490,6490,0.0,1.018695821349579,16459249.563264336,16459249.563264336
6491,6491,0.0,0.9996095451657276,16766968.752647262,16766968.752647262
6492,6492,0.0,0.9957787987070496,16760422.008641697,16760422.008641697
6493,6493,0.0,1.0173964465974532,16689672.893588424,16689672.893588424
6494,6494,0.0,1.0095887086875828,16980013.896810696,16980013.896810696
6495,6495,0.0,0.9960088580356128,17142830.30357832,17142830.30357832
6496,6496,0.0,1.0116956001514559,17074410.834165342,17074410.834165342
6497,6497,0.0,1.0016689250934014,17274106.316103425,17274106.316103425
6498,6498,0.0,0.9995454914653852,17302935.505600452,17302935.505600452
6499,6499,0.0,1.0039175042944284,17295071.173739266,17295071.173739266
6500,6500,0.0,0.9793553775960641,17362824.689334832,17362824.689334832
6501,6501,0.0,1.0066567779300357,17004375.72975778,17004375.72975778
6502,6502,0.0,1.0071980024210005,17117570.082829665,17117570.082829665
6503,6503,0.0,1.0026248731158596,17240782.39372752,17240782.39372752
6504,6504,0.0,1.0069791268205561,17286037.2599292,17286037.2599292
6505,6505,0.0,1.0044176547042984,17406678.706191104,17406678.706191104
6506,6506,0.0,1.003895178890819,17483575.40226372,17483575.40226372
6507,6507,0.0,1.0035693192202526,17551677.05610666,17551677.05610666
6508,6508,0.0,0.9998091930269283,17614324.59437069,17614324.59437069
6509,6509,0.0,1.0000621505265044,17610963.658412136,17610963.658412136
6510,6510,8333.333333333334,1.00153906336625,17612058.189075757,17612058.189075757
6511,6511,0.0,1.0062833834992178,17630830.929305494,17630830.929305494
6512,6512,0.0,1.0011672613673508,17741612.20144419,17741612.20144419
6513,6513,0.0,1.0052522896381109,17762321.299961455,17762321.299961455
6514,6514,0.0,0.986339871011073,17855614.15607404,17855614.15607404
6515,6515,0.0,1.0158702641033914,17611704.16352556,17611704.16352556
6516,6516,0.0,0.9980980008423936,17891206.559911508,17891206.559911508
6517,6517,0.0,1.0027731909559614,17857177.500105996,17857177.500105996
6518,6518,0.0,1.0059885415183925,17906698.86324829,17906698.86324829
6519,6519,0.0,1.0120928665874007,18013933.8728482,18013933.8728482
6520,6520,0.0,0.9981132505270337,18231773.971886814,18231773.971886814
6521,6521,0.0,1.0025067352120947,18197375.181954116,18197375.181954116
6522,6522,0.0,1.012776187119846,18242991.18309042,18242991.18309042
6523,6523,0.0,0.9996585838184275,18476067.05207128,18476067.05207128
6524,6524,0.0,0.9949069249708181,18469759.023807887,18469759.023807887
6525,6525,0.0,1.000431020045549,18375691.155328725,18375691.155328725
6526,6526,0.0,1.0035692826465832,18383611.44656749,18383611.44656749
6527,6527,0.0,1.0077730178672573,18449227.75188525,18449227.75188525
6528,6528,0.0,0.9983345264955582,18592633.928837754,18592633.928837754
6529,6529,0.0,1.0037423591625367,18561668.38965149,18561668.38965149
6530,6530,0.0,0.9894031270463675,18631132.81942147,18631132.81942147
6531,6531,8333.333333333334,1.0175513008658916,18433701.071951807,18433701.071951807
6532,6532,0.0,1.0030961231315432,18748903.17220421,18748903.17220421
6533,6533,0.0,0.9880742174457481,18806952.085006736,18806952.085006736
6534,6534,0.0,1.0051084323933217,18582664.46393271,18582664.46393271
6535,6535,0.0,0.9978646607045336,18677592.749034494,18677592.749034494
6536,6536,0.0,0.997464929412218,18637709.75129276,18637709.75129276
6537,6537,0.0,1.0114578694290637,18590461.841478642,18590461.841478642
6538,6538,0.0,0.9993517939674512,18803468.925884295,18803468.925884295
6539,6539,0.0,0.997469512750318,18791280.403893694,18791280.403893694
6540,6540,0.0,0.9976995562299941,18743729.308426443,18743729.308426443
6541,6541,0.0,1.0026604599165403,18700610.413112197,18700610.413112197
6542,6542,0.0,1.0032336956750583,18750362.637531117,18750362.637531117
6543,6543,0.0,1.0140309388489024,18810995.604097877,18810995.604097877
6544,6544,0.0,1.0011392353385775,19074931.533105947,19074931.533105947
6545,6545,0.0,1.0048214099863149,19096662.369189408,19096662.369189408
6546,6546,0.0,1.0045992613619554,19188735.2078415,19188735.2078415
6547,6547,0.0,0.9957947956581704,19276989.21626772,19276989.21626772
6548,6548,0.0,0.9898327276064612,19195925.53751807,19195925.53751807
6549,6549,0.0,1.0012472566068322,19000755.333732035,19000755.333732035
6550,6550,0.0,1.0032295960681985,19024454.151356835,19024454.151356835
6551,6551,0.0,1.000124135642149,19085895.453683678,19085895.453683678
6552,6552,8333.333333333334,1.013290517780422,19088264.69357181,19088264.69357181
6553,6553,0.0,0.9952197672742285,19333624.28154579,19333624.28154579
6554,6554,0.0,0.9792213006545109,19241205.058047377,19241205.058047377
6555,6555,0.0,1.0029443402669336,18841397.843101304,18841397.843101304
6556,6556,0.0,0.990489972341832,18896873.32945606,18896873.32945606
6557,6557,0.0,0.9978968281840437,18717163.541440036,18717163.541440036
6558,6558,0.0,0.9873360539263147,18677798.130605035,18677798.130605035
6559,6559,0.0,0.9976837552062707,18441263.502303872,18441263.502303872
6560,6560,0.0,1.0000830709953699,18398549.021726873,18398549.021726873
6561,6561,0.0,1.0054593111638392,18400077.407507468,18400077.407507468
6562,6562,0.0,1.0126317447869073,18500529.15551378,18500529.15551378
6563,6563,0.0,1.0056643747692255,18734223.118228965,18734223.118228965
6564,6564,0.0,0.9983528650849104,18840340.778980903,18840340.778980903
6565,6565,0.0,1.0028823962419666,18809308.19587166,18809308.19587166
6566,6566,0.0,1.0059575616193346,18863524.07512943,18863524.07512943
6567,6567,0.0,0.9976727367112572,18975904.682164814,18975904.682164814
6568,6568,0.0,0.9931140692905345,18931742.75582733,18931742.75582733
6569,6569,0.0,1.0027326548272877,18801380.087001275,18801380.087001275
6570,6570,0.0,1.0045932824514163,18852757.76905569,18852757.76905569
6571,6571,0.0,1.0126242130953527,18939353.810477097,18939353.810477097
6572,6572,0.0,1.0085199555150395,19178448.248868838,19178448.248868838
6573,6573,8333.333333333334,1.003127535432967,19341847.774796687,19341847.774796687
6574,6574,0.0,0.9966041610707812,19394006.755718086,19394006.755718086
6575,6575,0.0,0.9969031546679055,19328147.832583487,19328147.832583487
6576,6576,0.0,0.9983556277171888,19268291.548190117,19268291.548190117
6577,6577,0.0,1.0069421692026148,19236607.303631146,19236607.303631146
6578,6578,0.0,1.0024766048207847,19370151.08641721,19370151.08641721
6579,6579,0.0,1.0042972657264229,19418123.295977157,19418123.295977157
6580,6580,0.0,1.0013010630346144,19501568.131688412,19501568.131688412
6581,6581,0.0,0.9853809968461423,19526940.901101567,19526940.901101567
6582,6582,0.0,1.0020050536951293,19241476.490483172,19241476.490483172
6583,6583,0.0,1.0235727655652909,19280056.684020158,19280056.684020158
6584,6584,0.0,1.0007591333610484,19734540.940318085,19734540.940318085
6585,6585,0.0,0.9977336610903413,19749522.088710856,19749522.088710856
6586,6586,0.0,0.9948248341494609,19704762.978354048,19704762.978354048
6587,6587,0.0,1.0067577756736574,19602787.5618955,19602787.5618955
6588,6588,0.0,0.9964016028119203,19735258.80281715,19735258.80281715
6589,6589,0.0,1.010083262706719,19664243.50303507,19664243.50303507
6590,6590,0.0,0.9876371324079192,19862523.236205064,19862523.236205064
6591,6591,0.0,0.994859729130641,19616965.49139123,19616965.49139123
6592,6592,0.0,0.9996547744824756,19516128.97513061,19516128.97513061
6593,6593,0.0,1.000665281508481,19509391.5094051,19509391.5094051
6594,6594,8333.333333333334,1.0017933559075687,19522370.746818025,19522370.746818025
6595,6595,0.0,1.0003700789321543,19549047.972393245,19549047.972393245
6596,6596,0.0,0.9697542251812638,19556282.6631915,19556282.6631915
6597,6597,0.0,1.009355855720414,18964787.741469055,18964787.741469055
6598,6598,0.0,0.9961387959177863,19142219.55934652,19142219.55934652
6599,6599,0.0,1.0026385783158804,19068307.54304134,19068307.54304134
6600,6600,0.0,0.9996380282885167,19118620.76584495,19118620.76584495
6601,6601,0.0,0.9988177723780357,19111700.365965135,19111700.365965135
6602,6602,0.0,0.9949584349293479,19089105.985889785,19089105.985889785
6603,6603,0.0,0.9862328224783444,18992867.015921347,18992867.015921347
6604,6604,0.0,1.005572364693289,18731388.84406796,18731388.84406796
6605,6605,0.0,0.9813575606212553,18835766.973918915,18835766.973918915
6606,6606,0.0,1.010308957574849,18484622.32995547,18484622.32995547
6607,6607,0.0,1.009168764203734,18675179.517342087,18675179.517342087
6608,6608,0.0,0.9999387821188496,18846407.834799,18846407.834799
6609,6609,0.0,1.0051736868495298,18845254.097644057,18845254.097644057
6610,6610,0.0,1.00736964441551,18942753.540945087,18942753.540945087
6611,6611,0.0,1.0018953224933056,19082354.898792494,19082354.898792494
6612,6612,0.0,1.0013850993668412,19118522.115257416,19118522.115257416
6613,6613,0.0,0.992800399723709,19145003.168134198,19145003.168134198
6614,6614,0.0,1.0000755191459687,19007166.79803531,19007166.79803531
6615,6615,8333.333333333334,1.0164453360678976,19008602.20303918,19008602.20303918
6616,6616,0.0,1.0013725808771972,19312871.721115805,19312871.721115805
6617,6617,0.0,0.9797614356920161,19339380.19952397,19339380.19952397
6618,6618,0.0,1.000605292928875,18947978.909679353,18947978.909679353
6619,6619,0.0,1.0051346635573726,18959447.98732985,18959447.98732985
6620,6620,0.0,1.013537685864831,19056798.373978294,19056798.373978294
6621,6621,0.0,1.0027724690643163,19314783.323954634,19314783.323954634
6622,6622,0.0,0.9996679467114509,19368332.963204272,19368332.963204272
6623,6623,0.0,1.0017383334051857,19361901.644550126,19361901.644550126
6624,6624,0.0,0.9989463854954619,19395559.084966768,19395559.084966768
6625,6625,0.0,0.9887349734509797,19375123.64259122,19375123.64259122
